houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,2,3,23,1,,,,,,,24,1,-0.24,0.34,2,3,-0.04,89.36,,,,,,,1,['j'],[2.2624732785625383],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,2,4,24,0,,,,,,,25,1,0.4,0.38,1,1,0.78,90.14,,,,,,,2,['f'],[1.7309334792662412],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,2,5,25,6,,,,,,,26,1,0.18,-0.08,1,1,0.1,90.24,,,,,,,2,['f'],[4.807043959677685],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,2,6,26,2,,,,,,,27,0,0.52,-0.28,3,1,-0.32,89.92,,,,,,,1,['f'],[1.8254702754202299],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,2,7,27,8,,,,,,,28,1,-0.34,-0.66,1,1,-1.0,89.92,,,,,,,2,['j'],[1.7172626408282667],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,2,8,28,5,,,,,,,29,1,0.86,-0.06,2,1,0.74,90.66,,,,,,,2,['f'],[2.282027878041845],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,2,9,29,3,,,,,,,30,1,-0.34,0.44,2,3,-0.14,90.66,,,,,,,1,['j'],[3.136771287827287],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,3,0,30,2,,,,,,,31,1,-0.58,0.26,1,2,-0.9,90.66,,,,,,,3,['j'],[1.3373386079329066],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,3,1,31,0,,,,,,,32,1,0.66,-0.86,1,1,-0.2,90.66,,,,,,,3,['j'],[3.7709706649766304],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,3,2,32,7,,,,,,,33,0,-0.84,0.4,3,1,0.36,90.3,,,,,,,1,['j'],[2.263257581391372],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,3,3,33,5,,,,,,,34,1,0.46,0.4,1,2,1.32,91.62,,,,,,,2,['f'],[2.9040230530081317],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,3,4,34,3,,,,,,,35,0,-0.34,0.24,3,2,0.04,91.58,,,,,,,1,['j'],[4.0615990573423915],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,3,5,35,1,,,,,,,36,1,0.84,0.44,1,1,1.28,92.86,,,,,,,2,['f'],[1.3399077045614831],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,3,6,36,6,,,,,,,37,1,-0.22,0.42,1,2,-0.02,92.86,,,,,,,1,['j'],[2.3371118255890906],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,3,7,37,8,,,,,,,38,1,-0.6,-0.74,1,1,-1.34,92.86,,,,,,,3,['j'],[1.596795184421353],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,3,8,38,4,,,,,,,39,1,-0.34,-0.98,3,1,-3.28,92.86,,,,,,,2,['j'],[2.1470102634630166],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,3,9,39,9,,,,,,,40,1,-0.92,0.72,2,1,0.52,93.38,,,,,,,1,['f'],[2.0294403242878616],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,4,0,40,0,,,,,,,41,1,-0.72,0.34,3,1,0.3,93.68,,,,,,,1,['f'],[2.8363952263607644],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,4,1,41,3,,,,,,,42,1,0.36,0.42,1,2,1.14,94.82,,,,,,,3,['f'],[1.8714187007863075],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,4,2,42,7,,,,,,,43,1,-0.58,0.78,1,2,-0.38,94.82,,,,,,,1,['j'],[2.850580215221271],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,4,3,43,2,,,,,,,44,0,0.1,-0.98,1,2,-0.78,94.04,,,,,,,3,['f'],[3.401166091731284],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,4,4,44,5,,,,,,,45,1,-0.84,0.64,2,1,0.44,94.48,,,,,,,1,['f'],[3.2775117636774667],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,4,5,45,4,,,,,,,46,0,-0.28,0.52,1,3,-0.32,94.16,,,,,,,1,['f'],[3.028509688854683],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,4,6,46,6,,,,,,,47,0,0.34,-0.88,2,3,-0.74,93.42,,,,,,,3,['f'],[2.3123912230948918],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,4,7,47,8,,,,,,,48,1,0.38,0.5,1,2,1.26,94.68,,,,,,,2,['f'],[2.8956284635933116],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,4,8,48,1,,,,,,,49,1,0.62,0.48,1,3,2.34,97.02,,,,,,,2,['f'],[1.2606034000054933],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,4,9,49,9,,,,,,,50,1,0.94,0.06,1,2,1.94,98.96,,,,,,,3,['f'],[1.9637674610130489],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,5,0,50,6,,,,,,,51,0,-0.7,0.6,3,2,0.4,98.56,,,,,,,1,['j'],[2.5277864683885127],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,5,1,51,7,,,,,,,52,1,-0.04,0.44,1,1,0.4,98.96,,,,,,,3,['f'],[3.011421554663684],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,5,2,52,5,,,,,,,53,1,0.68,-0.16,1,1,0.52,99.48,,,,,,,3,['f'],[2.0417809269274585],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,5,3,53,4,,,,,,,54,1,0.78,-0.58,2,1,-0.38,99.48,,,,,,,1,['j'],[2.6978570224600844],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,5,4,54,8,,,,,,,55,0,-0.44,0.24,2,1,0.04,99.44,,,,,,,1,['j'],[4.549166583048645],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,5,5,55,9,,,,,,,56,1,-0.42,0.78,1,3,-0.48,99.44,,,,,,,3,['j'],[2.229032314673532],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,5,6,56,1,,,,,,,57,1,0.26,0.68,3,1,2.3,101.74,,,,,,,3,['f'],[4.866950260533486],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,5,7,57,2,,,,,,,58,1,-0.42,0.98,1,1,0.56,102.3,,,,,,,2,['f'],[3.0692914490937255],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,5,8,58,3,,,,,,,59,1,-0.12,0.14,1,2,-0.1,102.3,,,,,,,3,['j'],[3.005513956712093],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,5,9,59,0,,,,,,,60,1,-0.62,-0.02,1,2,-1.26,102.3,,,,,,,2,['j'],[5.392494397528935],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,6,0,60,6,,,,,,,61,1,-0.68,0.78,2,3,-0.48,102.3,,,,,,,1,['j'],[1.7131633425597101],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,6,1,61,5,,,,,,,62,1,-0.42,-0.42,1,1,-0.84,102.3,,,,,,,2,['j'],[1.665004699549172],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,6,2,62,1,,,,,,,63,1,0.4,-0.16,1,1,0.24,102.54,,,,,,,3,['f'],[1.4721387100289576],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,6,3,63,0,,,,,,,64,0,0.7,-0.5,2,1,-0.3,102.24,,,,,,,1,['f'],[1.544754755566828],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,6,4,64,4,,,,,,,65,1,-0.8,0.14,2,1,-0.52,102.24,,,,,,,2,['j'],[2.4500232907012105],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,6,5,65,9,,,,,,,66,1,0.22,0.5,1,1,0.72,102.96,,,,,,,2,['f'],[2.1642179136979394],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,6,6,66,8,,,,,,,67,0,0.44,-0.24,3,1,-0.28,102.68,,,,,,,1,['f'],[2.726208129315637],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,6,7,67,7,,,,,,,68,1,-0.44,-0.56,1,1,-1.0,102.68,,,,,,,3,['j'],[1.550027362885885],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,6,8,68,2,,,,,,,69,1,-0.58,0.68,2,3,-0.38,102.68,,,,,,,1,['j'],[1.8266617932822555],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,6,9,69,3,,,,,,,70,1,-0.78,0.88,2,3,-0.58,102.68,,,,,,,1,['j'],[2.163459434232209],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,7,0,70,5,,,,,,,71,1,-0.74,0.3,1,2,-1.18,102.68,,,,,,,2,['j'],[1.5260798069066368],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,7,1,71,4,,,,,,,72,1,-0.74,0.84,2,3,-0.54,102.68,,,,,,,1,['j'],[1.590536984265782],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,7,2,72,0,,,,,,,73,1,-0.62,0.72,2,3,-0.42,102.68,,,,,,,1,['j'],[1.4220178201794624],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,7,3,73,9,,,,,,,74,0,0.42,-0.22,2,1,-0.02,102.66,,,,,,,1,['f'],[2.2817954674828798],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,7,4,74,8,,,,,,,75,1,0.32,0.12,1,1,0.44,103.1,,,,,,,2,['f'],[1.5926048421533778],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,7,5,75,3,,,,,,,76,1,0.06,-0.72,1,1,-0.66,103.1,,,,,,,2,['j'],[3.833684432145674],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,7,6,76,7,,,,,,,77,1,0.98,1.0,1,1,1.98,105.08,,,,,,,3,['f'],[1.2068967001396231],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,7,7,77,1,,,,,,,78,1,-0.08,1.0,2,1,1.92,107.0,,,,,,,3,['f'],[2.5417317631072365],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,7,8,78,6,,,,,,,79,1,0.1,-0.48,1,1,-0.38,107.0,,,,,,,3,['j'],[2.7782816649996676],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,7,9,79,2,,,,,,,80,1,-0.34,0.44,2,3,-0.14,107.0,,,,,,,1,['j'],[2.855002968048211],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,8,0,80,0,,,,,,,81,1,0.7,0.88,1,1,1.58,108.58,,,,,,,3,['f'],[1.373115926864557],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,8,1,81,3,,,,,,,82,1,-0.5,-0.12,1,1,-0.62,108.58,,,,,,,2,['j'],[1.5146516307722777],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,8,2,82,7,,,,,,,83,1,0.52,0.5,2,1,1.52,110.1,,,,,,,2,['f'],[2.700233767973259],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,8,3,83,8,,,,,,,84,1,-0.42,0.62,1,2,-0.22,110.1,,,,,,,3,['j'],[1.5970987748005427],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,8,4,84,9,,,,,,,85,1,0.56,-0.76,1,2,0.36,110.46,,,,,,,1,['f'],[1.5728224671329372],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,8,5,85,5,,,,,,,86,1,0.62,0.86,1,1,1.48,111.94,,,,,,,3,['f'],[0.96836303191958],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,8,6,86,6,,,,,,,87,1,0.74,-0.54,2,1,-0.34,111.94,,,,,,,1,['j'],[1.4966245844843797],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,8,7,87,2,,,,,,,88,1,-0.7,-0.56,1,3,-2.66,111.94,,,,,,,3,['j'],[0.9857776003773324],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,8,8,88,4,,,,,,,89,1,0.72,-0.68,1,1,0.04,111.98,,,,,,,3,['f'],[1.3720452492125332],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,8,9,89,1,,,,,,,90,1,0.52,-0.62,2,3,0.32,112.3,,,,,,,1,['f'],[4.882968048215844],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,9,0,90,7,,,,,,,91,1,-0.44,0.2,1,1,-0.24,112.3,,,,,,,2,['j'],[1.4189809227827936],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,9,1,91,4,,,,,,,92,1,-0.4,0.76,1,3,-0.44,112.3,,,,,,,1,['j'],[1.5714544894290157],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,9,2,92,8,,,,,,,93,1,1.0,-0.94,1,1,0.06,112.36,,,,,,,3,['f'],[2.281243244127836],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,9,3,93,5,,,,,,,94,1,0.68,0.76,1,1,1.44,113.8,,,,,,,3,['f'],[1.1564953946508467],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,9,4,94,1,,,,,,,95,0,-0.42,0.46,1,1,0.04,113.76,,,,,,,3,['j'],[1.5816593649215065],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,9,5,95,9,,,,,,,96,1,0.5,0.28,1,3,1.78,115.54,,,,,,,3,['f'],[1.6224785359227099],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,9,6,96,0,,,,,,,97,1,0.16,-0.62,1,1,-0.46,115.54,,,,,,,3,['j'],[1.2348614492220804],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,9,7,97,6,,,,,,,98,1,0.24,0.12,1,2,0.6,116.14,,,,,,,2,['f'],[2.6480827620252967],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,9,8,98,3,,,,,,,99,1,0.62,0.18,2,1,0.98,117.12,,,,,,,3,['f'],[2.6065908584278077],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,9,9,99,2,,,,,,,100,1,-0.22,0.4,1,3,-0.26,117.12,,,,,,,1,['j'],[1.7798949650023133],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.12,,,,,,,,,,,,,,['escape'],[56.691322710656095],2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
