houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,2,3,23,1,,,,,,,24,1,0.68,0.24,2,1,1.16,102.82,,,,,,,3,['f'],[2.402858857240062],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,2,4,24,7,,,,,,,25,1,-0.66,0.76,2,3,-0.46,102.82,,,,,,,1,['j'],[1.6187772727571428],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,2,5,25,5,,,,,,,26,1,-0.64,0.3,3,1,0.26,103.08,,,,,,,1,['f'],[1.6516979384468868],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,2,6,26,2,,,,,,,27,1,0.46,-0.56,2,3,0.26,103.34,,,,,,,1,['f'],[1.6354512357502244],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,2,7,27,3,,,,,,,28,1,0.46,0.8,1,1,1.26,104.6,,,,,,,2,['f'],[0.9846700136549771],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,2,8,28,9,,,,,,,29,1,-0.86,0.42,1,3,-2.16,104.6,,,,,,,3,['j'],[2.085347770829685],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,2,9,29,4,,,,,,,30,1,-0.42,0.22,2,1,0.02,104.62,,,,,,,1,['f'],[1.3350446775439195],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,3,0,30,8,,,,,,,31,1,-0.2,-0.02,2,1,-0.24,104.62,,,,,,,2,['j'],[1.6353836312773637],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,3,1,31,9,,,,,,,32,1,-0.76,-0.16,3,1,-1.24,104.62,,,,,,,2,['j'],[1.051526012888644],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,3,2,32,1,,,,,,,33,1,0.6,-0.5,3,2,-0.3,104.62,,,,,,,1,['j'],[3.453712130605709],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,3,3,33,7,,,,,,,34,1,-0.44,-0.56,2,1,-1.56,104.62,,,,,,,3,['j'],[1.117929512867704],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,3,4,34,4,,,,,,,35,1,0.64,-0.34,3,1,-0.38,104.62,,,,,,,1,['j'],[2.970122436177917],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,3,5,35,5,,,,,,,36,1,-0.24,-0.92,1,1,-1.16,104.62,,,,,,,2,['j'],[1.1516043438459747],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,3,6,36,6,,,,,,,37,1,-0.46,0.26,1,1,-0.2,104.62,,,,,,,2,['j'],[2.135607927804813],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,3,7,37,2,,,,,,,38,1,0.62,-0.82,1,2,0.42,105.04,,,,,,,3,['f'],[1.2685336113208905],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,3,8,38,0,,,,,,,39,1,-0.92,0.12,1,1,-0.8,105.04,,,,,,,2,['j'],[1.4013691555010155],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,3,9,39,3,,,,,,,40,1,0.68,-0.54,1,1,0.14,105.18,,,,,,,3,['f'],[2.6197408615844324],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,4,0,40,5,,,,,,,41,1,0.36,0.98,1,2,1.7,106.88,,,,,,,3,['f'],[1.1022080215625465],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,4,1,41,3,,,,,,,42,1,0.52,-0.9,1,1,-0.38,106.88,,,,,,,3,['j'],[1.0021837741369382],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,4,2,42,9,,,,,,,43,1,0.94,0.9,3,1,3.64,110.52,,,,,,,2,['f'],[0.9182262513786554],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,4,3,43,2,,,,,,,44,1,0.04,-0.5,2,2,-0.92,110.52,,,,,,,2,['j'],[2.686132343078498],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,4,4,44,0,,,,,,,45,1,-0.84,0.4,3,1,0.36,110.88,,,,,,,1,['f'],[3.1868734381278045],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,4,5,45,7,,,,,,,46,1,-0.4,0.76,1,3,-0.44,110.88,,,,,,,1,['j'],[1.4352155515225604],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,4,6,46,4,,,,,,,47,1,-0.68,-0.32,1,1,-1.0,110.88,,,,,,,3,['j'],[0.8846971455495805],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,4,7,47,8,,,,,,,48,1,-0.9,-0.2,1,3,-2.9,110.88,,,,,,,2,['j'],[1.201930602954235],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,4,8,48,1,,,,,,,49,1,-0.48,0.58,2,3,-0.28,110.88,,,,,,,1,['j'],[2.9534821252455004],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,4,9,49,6,,,,,,,50,0,0.44,-0.78,2,3,-0.24,110.64,,,,,,,3,['f'],[2.569531182642095],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,5,0,50,2,,,,,,,51,1,-0.32,0.22,3,2,0.02,110.66,,,,,,,1,['f'],[2.686590250581503],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,5,1,51,8,,,,,,,52,1,0.66,0.92,1,1,1.58,112.24,,,,,,,3,['f'],[0.7843925649649464],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,5,2,52,7,,,,,,,53,1,0.68,-0.9,3,1,-2.02,112.24,,,,,,,3,['j'],[1.3185576033429243],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,5,3,53,4,,,,,,,54,1,0.62,-0.68,2,1,-0.74,112.24,,,,,,,3,['j'],[1.168300541175995],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,5,4,54,6,,,,,,,55,1,-0.6,0.28,3,1,0.24,112.48,,,,,,,1,['f'],[1.9692892488092184],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,5,5,55,3,,,,,,,56,1,-0.52,0.08,3,1,-0.28,112.48,,,,,,,2,['j'],[1.2683374081389047],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,5,6,56,5,,,,,,,57,0,-0.26,0.46,1,2,-0.06,112.42,,,,,,,1,['f'],[0.767805736628361],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,5,7,57,9,,,,,,,58,1,0.68,-0.36,3,1,-0.4,112.42,,,,,,,1,['j'],[2.0858297154773027],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,5,8,58,0,,,,,,,59,1,-0.82,0.44,1,1,-0.38,112.42,,,,,,,2,['j'],[9.542928078153636],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,5,9,59,1,,,,,,,60,1,0.34,-0.44,2,3,0.14,112.56,,,,,,,1,['f'],[1.5521334013319574],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,6,0,60,6,,,,,,,61,1,-0.22,-0.86,3,1,-2.8,112.56,,,,,,,3,['j'],[0.9179645469994284],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,6,1,61,2,,,,,,,62,0,0.22,0.06,1,1,0.28,112.28,,,,,,,3,['j'],[1.518289709405508],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,6,2,62,5,,,,,,,63,1,-0.56,0.36,2,1,0.16,112.44,,,,,,,1,['f'],[1.5353918339242227],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,6,3,63,9,,,,,,,64,0,-0.98,0.24,1,1,-0.74,111.7,,,,,,,2,['f'],[1.8522602272569202],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,6,4,64,7,,,,,,,65,1,-0.84,0.2,1,2,-1.48,111.7,,,,,,,2,['j'],[1.2017307942733169],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,6,5,65,1,,,,,,,66,1,-0.7,0.32,1,1,-0.38,111.7,,,,,,,3,['j'],[5.956021048128605],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,6,6,66,4,,,,,,,67,1,-0.02,0.98,1,1,0.96,112.66,,,,,,,2,['f'],[1.4351927162497304],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,6,7,67,3,,,,,,,68,1,-1.0,-0.94,1,1,-1.94,112.66,,,,,,,2,['j'],[1.251450716459658],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,6,8,68,0,,,,,,,69,1,0.64,0.34,1,1,0.98,113.64,,,,,,,3,['f'],[0.8848554902360775],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,6,9,69,8,,,,,,,70,1,-0.9,0.02,1,1,-0.88,113.64,,,,,,,3,['j'],[0.7512946253409609],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,7,0,70,1,,,,,,,71,1,0.58,-0.78,1,2,0.38,114.02,,,,,,,1,['f'],[1.1348558657919057],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,7,1,71,9,,,,,,,72,1,-0.34,-0.56,2,1,-1.46,114.02,,,,,,,3,['j'],[2.753318552451674],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,7,2,72,7,,,,,,,73,1,-0.32,-0.88,1,3,-1.84,114.02,,,,,,,3,['j'],[1.56867576087825],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,7,3,73,3,,,,,,,74,1,-0.28,0.66,1,1,0.38,114.4,,,,,,,2,['f'],[1.8688635811558925],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,7,4,74,4,,,,,,,75,1,0.3,0.2,1,1,0.5,114.9,,,,,,,3,['f'],[0.8346842706669122],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,7,5,75,0,,,,,,,76,1,0.14,-0.72,2,2,-1.16,114.9,,,,,,,3,['j'],[2.0692188500543125],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,7,6,76,6,,,,,,,77,0,-0.82,0.74,1,1,-0.08,114.82,,,,,,,2,['f'],[1.3516158816637471],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,7,7,77,8,,,,,,,78,1,0.34,-0.72,1,3,0.3,115.12,,,,,,,1,['f'],[1.3684379735495895],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,7,8,78,5,,,,,,,79,1,-0.14,0.92,3,1,2.62,117.74,,,,,,,3,['f'],[1.5017596688703634],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,7,9,79,2,,,,,,,80,1,-0.46,-0.34,2,1,-1.14,117.74,,,,,,,2,['j'],[5.756178371200804],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,8,0,80,9,,,,,,,81,1,-0.22,-1.0,1,1,-1.22,117.74,,,,,,,2,['j'],[0.8846686014439911],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,8,1,81,8,,,,,,,82,0,0.36,-0.08,2,1,0.2,117.54,,,,,,,3,['j'],[4.054187825648114],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,8,2,82,4,,,,,,,83,0,-0.42,0.22,2,1,0.02,117.52,,,,,,,1,['j'],[1.4353663846268319],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,8,3,83,6,,,,,,,84,1,-0.16,0.98,3,3,2.46,119.98,,,,,,,3,['f'],[1.001974350598175],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,8,4,84,7,,,,,,,85,1,0.86,0.5,3,2,3.22,123.2,,,,,,,2,['f'],[1.334827141428832],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,8,5,85,1,,,,,,,86,1,0.48,0.48,3,1,1.92,125.12,,,,,,,3,['f'],[0.7511987772304565],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,8,6,86,0,,,,,,,87,1,0.8,-0.14,1,2,1.46,126.58,,,,,,,2,['f'],[1.718818947148975],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,8,7,87,5,,,,,,,88,1,0.84,0.02,2,1,0.88,127.46,,,,,,,3,['f'],[2.8365534587646835],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,8,8,88,3,,,,,,,89,1,0.4,-0.38,3,1,-0.74,127.46,,,,,,,3,['j'],[3.4873500044923276],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,8,9,89,2,,,,,,,90,1,0.54,0.24,1,1,0.78,128.24,,,,,,,3,['f'],[2.4029153445153497],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,9,0,90,0,,,,,,,91,1,-0.52,-0.72,1,1,-1.24,128.24,,,,,,,2,['j'],[1.2015988904167898],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,9,1,91,1,,,,,,,92,1,0.58,-0.78,1,2,0.38,128.62,,,,,,,1,['f'],[2.636480926652439],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,9,2,92,2,,,,,,,93,1,-0.5,0.7,1,2,-0.3,128.62,,,,,,,1,['j'],[2.702958340931218],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,9,3,93,6,,,,,,,94,1,-0.38,0.72,1,3,-0.42,128.62,,,,,,,1,['j'],[1.2850026576197706],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,9,4,94,4,,,,,,,95,0,0.74,-0.5,1,1,0.24,128.38,,,,,,,3,['j'],[0.8012248725863174],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,9,5,95,8,,,,,,,96,1,0.22,0.22,1,2,0.66,129.04,,,,,,,3,['f'],[1.5855047634104267],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,9,6,96,3,,,,,,,97,1,0.04,-0.8,3,1,-2.36,129.04,,,,,,,3,['j'],[1.551839547290001],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,9,7,97,7,,,,,,,98,0,-0.52,0.24,3,1,0.2,128.84,,,,,,,1,['j'],[0.7012270659324713],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,9,8,98,5,,,,,,,99,0,0.54,-0.34,2,1,-0.14,128.7,,,,,,,1,['f'],[2.0358922571176663],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,9,9,99,9,,,,,,,100,1,0.24,-0.5,1,1,-0.26,128.7,,,,,,,2,['j'],[1.9191018042038195],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.7,,,,,,,,,,,,,,['escape'],[16.183175324229524],2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
