houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_4.keys,exitKeys_4.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,24,5,245,5,,,,,,,,,246,1,-0.22,0.02,1,3,-0.64,186.32,,,,,1,['j'],[4.868659019470215],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,24,6,246,9,,,,,,,,,247,1,-0.36,0.24,3,1,0.36,186.68,,,,,1,['f'],[5.08796501159668],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,24,7,247,1,,,,,,,,,248,1,0.3,-0.66,1,1,-0.36,186.68,,,,,2,['j'],[4.938214063644409],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,24,8,248,3,,,,,,,,,249,1,0.36,0.96,1,1,1.32,188,,,,,1,['f'],[2.7865560054779053],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,24,9,249,8,,,,,,,,,250,1,0.92,-0.68,1,1,0.24,188.24,,,,,1,['f'],[6.372009038925171],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,25,0,250,3,,,,,,,,,251,1,-0.08,-0.3,1,1,-0.38,188.24,,,,,2,['j'],[11.407362937927246],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,25,1,251,9,,,,,,,,,252,1,0.98,-0.74,1,1,0.24,188.48,,,,,2,['f'],[52.59687304496765],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,25,2,252,1,,,,,,,,,253,1,0.38,0.02,1,1,0.4,188.88,,,,,1,['f'],[4.454184055328369],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,25,3,253,2,,,,,,,,,254,1,-0.8,-0.6,1,1,-1.4,188.88,,,,,2,['j'],[2.4457430839538574],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,25,4,254,8,,,,,,,,,255,1,0.32,0.28,1,1,0.6,189.48,,,,,1,['f'],[25.097557067871094],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,25,5,255,0,,,,,,,,,256,1,-0.2,-0.14,1,3,-0.74,189.48,,,,,2,['j'],[2.554385185241699],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,25,6,256,7,,,,,,,,,257,1,-0.44,0.92,1,1,0.48,189.96,,,,,2,['f'],[9.124660015106201],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,25,7,257,6,,,,,,,,,258,0,0.96,0.08,3,1,1.2,188.76,,,,,1,['j'],[6.221601963043213],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,25,8,258,5,,,,,,,,,259,0,-0.84,0.3,3,1,0.06,188.7,,,,,2,['j'],[14.742646932601929],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,25,9,259,4,,,,,,,,,260,1,-0.4,-0.08,1,1,-0.48,188.7,,,,,1,['j'],[14.592992067337036],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,26,0,260,0,,,,,,,,,261,1,0.84,-0.36,1,1,0.48,189.18,,,,,1,['f'],[11.125468969345093],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,26,1,261,5,,,,,,,,,262,1,-0.2,-0.64,3,3,-2.52,189.18,,,,,1,['j'],[3.421734094619751],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,26,2,262,2,,,,,,,,,263,1,0.8,-0.56,1,3,1.84,191.02,,,,,1,['f'],[5.67210578918457],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,26,3,263,1,,,,,,,,,264,1,0.62,-1,1,3,0.86,191.88,,,,,TRUE,['f'],[34.620434045791626],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,26,4,264,7,,,,,,,,,265,1,-0.54,0.1,2,1,-0.34,191.88,,,,,1,['j'],[72.23997521400452],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,26,5,265,3,,,,,,,,,266,1,-0.36,-0.08,2,1,-0.52,191.88,,,,,1,['j'],[7.570930004119873],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,26,6,266,9,,,,,,,,,267,1,-0.76,0.74,3,1,1.46,193.34,,,,,1,['f'],[2.337352991104126],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,26,7,267,4,,,,,,,,,268,1,0.78,0.12,1,1,0.9,194.24,,,,,1,['f'],[3.837425947189331],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,26,8,268,6,,,,,,,,,269,1,-0.16,-0.52,3,1,-1.72,194.24,,,,,1,['j'],[3.4038031101226807],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,26,9,269,8,,,,,,,,,270,1,0.04,-0.48,1,1,-0.44,194.24,,,,,1,['j'],[10.407392024993896],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,27,0,270,6,,,,,,,,,271,1,-0.1,-0.02,3,1,-0.16,194.24,,,,,2,['j'],[3.787113904953003],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,27,1,271,9,,,,,,,,,272,1,0.86,0.82,3,1,3.32,197.56,,,,,1,['f'],[1.9862229824066162],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,27,2,272,0,,,,,,,,,273,0,-0.5,0.76,2,3,0.02,197.54,,,,,2,['j'],[6.740101099014282],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,27,3,273,1,,,,,,,,,274,1,0.44,0.82,1,1,1.26,198.8,,,,,2,['f'],[2.3358030319213867],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,27,4,274,4,,,,,,,,,275,1,0.08,-0.4,2,2,-0.64,198.8,,,,,2,['j'],[4.88590407371521],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,27,5,275,8,,,,,,,,,276,1,-0.56,-0.74,1,1,-1.3,198.8,,,,,1,['j'],[2.3033769130706787],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,27,6,276,5,,,,,,,,,277,1,-0.46,-0.26,1,1,-0.72,198.8,,,,,1,['j'],[1.2534990310668945],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,27,7,277,2,,,,,,,,,278,1,-0.34,-0.16,2,1,-0.66,198.8,,,,,2,['j'],[21.28896713256836],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,27,8,278,7,,,,,,,,,279,1,-0.3,0.36,3,1,0.78,199.58,,,,,1,['f'],[5.754526138305664],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,27,9,279,3,,,,,,,,,280,1,0.52,-0.64,1,3,0.92,200.5,,,,,TRUE,['f'],[1.7520160675048828],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,28,0,280,5,,,,,,,,,281,1,0,0.28,1,1,0.28,200.78,,,,,1,['f'],[2.619616985321045],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,28,1,281,7,,,,,,,,,282,1,0.72,0.3,2,1,1.32,202.1,,,,,1,['f'],[1.5354101657867432],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,28,2,282,4,,,,,,,,,283,0,-0.18,0.48,1,2,0.12,201.98,,,,,1,['j'],[0.9522619247436523],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,28,3,283,6,,,,,,,,,284,1,-0.98,0.54,3,1,0.64,202.62,,,,,1,['f'],[2.386770009994507],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,28,4,284,0,,,,,,,,,285,1,0.02,0.98,3,1,2.96,205.58,,,,,1,['f'],[0.8861291408538818],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,28,5,285,2,,,,,,,,,286,1,0.48,-0.74,1,3,0.7,206.28,,,,,TRUE,['f'],[1.8537278175354004],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,28,6,286,1,,,,,,,,,287,1,0.7,-1,1,1,-0.3,206.28,,,,,2,['j'],[1.5395171642303467],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,28,7,287,9,,,,,,,,,288,1,1,0.5,1,1,1.5,207.78,,,,,2,['f'],[0.8699831962585449],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,28,8,288,3,,,,,,,,,289,1,0.2,0.58,2,1,1.36,209.14,,,,,2,['f'],[1.534904956817627],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,28,9,289,8,,,,,,,,,290,1,0.48,-0.86,1,3,0.58,209.72,,,,,TRUE,['f'],[3.2210240364074707],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,29,0,290,3,,,,,,,,,291,1,0.14,-0.74,1,2,-0.46,209.72,,,,,2,['j'],[3.3854360580444336],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,29,1,291,4,,,,,,,,,292,1,0.44,-0.9,1,3,0.42,210.14,,,,,TRUE,['f'],[0.8671770095825195],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,29,2,292,5,,,,,,,,,293,1,0.24,-1,1,1,-0.76,210.14,,,,,2,['j'],[2.3357019424438477],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,29,3,293,0,,,,,,,,,294,1,0.78,-0.88,1,1,-0.1,210.14,,,,,2,['j'],[5.13797402381897],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,29,4,294,6,,,,,,,,,295,0,-0.8,-0.22,1,1,-1.02,209.12,,,,,2,['f'],[2.437885046005249],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,29,5,295,9,,,,,,,,,296,1,-0.48,-0.32,3,1,-1.44,209.12,,,,,1,['j'],[11.424547910690308],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,29,6,296,2,,,,,,,,,297,1,-0.8,-0.1,1,1,-0.9,209.12,,,,,1,['j'],[2.3012490272521973],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,29,7,297,7,,,,,,,,,298,1,-0.58,-0.16,2,1,-0.9,209.12,,,,,2,['j'],[0.9181530475616455],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,29,8,298,8,,,,,,,,,299,1,-0.36,-0.96,1,1,-1.32,209.12,,,,,2,['j'],[4.6374030113220215],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,29,9,299,1,,,,,,,,,300,1,0.86,0.5,2,1,1.86,210.98,,,,,1,['f'],[21.346657037734985],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
,,,,,,,,,,,,,,,,,,,,,,,,272,,,,,,210.98,,,,,,,,['escape'],[13.725876092910767],2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
