houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,23,7,237,6,,,,,,,238,1,0.68,0.06,1,1,0.74,151.92,,,,,1,['f'],[1.5336943911424896],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,23,8,238,2,,,,,,,239,0,-0.6,0.82,1,1,0.22,151.7,,,,,2,['j'],[1.8335252254801162],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,23,9,239,5,,,,,,,240,1,0.44,0.94,2,1,2.32,154.02,,,,,1,['f'],[1.3170388127982733],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,24,0,240,3,,,,,,,241,1,0.38,0.64,1,1,1.02,155.04,,,,,1,['f'],[1.1667232995896484],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,24,1,241,1,,,,,,,242,1,0.7,-0.64,2,1,-0.58,155.04,,,,,1,['j'],[3.200390748854261],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,24,2,242,2,,,,,,,243,1,0.1,0.7,1,3,1.0,156.04,,,,,1,['f'],[1.416897505401721],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,24,3,243,8,,,,,,,244,0,-0.08,-0.2,1,3,-0.44,155.6,,,,,2,['f'],[3.300180528902274],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,24,4,244,4,,,,,,,245,1,0.46,-0.1,2,1,0.26,155.86,,,,,2,['f'],[3.883736453459278],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,24,5,245,6,,,,,,,246,1,0.74,-0.48,1,1,0.26,156.12,,,,,1,['f'],[2.1336482050683117],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,24,6,246,0,,,,,,,247,1,0.86,-0.7,1,1,0.16,156.28,,,,,1,['f'],[1.6335149619080767],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,24,7,247,9,,,,,,,248,1,0.98,0.88,1,1,1.86,158.14,,,,,2,['f'],[0.9835309987356595],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,24,8,248,7,,,,,,,249,1,-0.92,0.4,1,1,-0.52,158.14,,,,,2,['j'],[3.500205821277632],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,24,9,249,5,,,,,,,250,1,0.56,-0.24,1,1,0.32,158.46,,,,,1,['f'],[1.7503895575464412],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,25,0,250,4,,,,,,,251,1,0.64,0.76,1,1,1.4,159.86,,,,,1,['f'],[1.0837489163677674],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,25,1,251,7,,,,,,,252,1,0.26,0.08,1,3,0.86,160.72,,,,,2,['f'],[1.566808707175369],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,25,2,252,0,,,,,,,253,1,-0.88,-0.42,1,1,-1.3,160.72,,,,,1,['j'],[1.5837128105886222],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,25,3,253,9,,,,,,,254,1,0.2,0.98,3,1,3.14,163.86,,,,,2,['f'],[1.0670544830718427],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,25,4,254,5,,,,,,,255,1,-0.46,0.58,2,1,0.7,164.56,,,,,2,['f'],[3.1003696718762512],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,25,5,255,3,,,,,,,256,1,-1.0,-0.48,1,1,-1.48,164.56,,,,,2,['j'],[1.0001924419775605],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,25,6,256,1,,,,,,,257,1,0.36,0.6,2,1,1.56,166.12,,,,,1,['f'],[2.2170543914362497],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,25,7,257,6,,,,,,,258,1,-0.28,-0.06,2,1,-0.4,166.12,,,,,1,['j'],[1.516855901278177],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,25,8,258,8,,,,,,,259,1,-0.18,-0.82,1,1,-1.0,166.12,,,,,1,['j'],[0.8835139538750809],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,25,9,259,2,,,,,,,260,1,-0.42,0.7,1,1,0.28,166.4,,,,,1,['f'],[2.2000399546232074],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,26,0,260,3,,,,,,,261,1,0.62,0.88,3,1,3.26,169.66,,,,,1,['f'],[1.0668517775229702],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,26,1,261,8,,,,,,,262,1,-0.6,-0.04,1,1,-0.64,169.66,,,,,1,['j'],[1.0170661212287087],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,26,2,262,6,,,,,,,263,1,-0.86,-0.22,2,2,-2.16,169.66,,,,,2,['j'],[2.1168540684957406],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,26,3,263,1,,,,,,,264,1,0.3,-0.02,1,1,0.28,169.94,,,,,2,['f'],[2.2503978050626756],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,26,4,264,7,,,,,,,265,1,0.2,0.24,2,3,1.08,171.02,,,,,1,['f'],[3.2333895996998763],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,26,5,265,9,,,,,,,266,1,-0.72,-0.62,1,1,-1.34,171.02,,,,,2,['j'],[0.7835328315159131],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,26,6,266,5,,,,,,,267,1,0.42,0.4,1,1,0.82,171.84,,,,,1,['f'],[1.7335338395459985],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,26,7,267,2,,,,,,,268,1,-0.88,-0.38,2,1,-1.64,171.84,,,,,2,['j'],[0.916707079482876],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,26,8,268,4,,,,,,,269,1,-0.54,0.36,3,1,0.54,172.38,,,,,1,['f'],[2.733516977965337],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,26,9,269,0,,,,,,,270,1,-0.26,1.0,1,1,0.74,173.12,,,,,2,['f'],[1.400164583708829],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,27,0,270,2,,,,,,,271,1,0.26,0.08,3,1,0.5,173.62,,,,,1,['f'],[4.483733154454967],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,27,1,271,9,,,,,,,272,1,-0.94,0.62,3,1,0.92,174.54,,,,,1,['f'],[2.900385433793417],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,27,2,272,6,,,,,,,273,1,0.96,0.74,1,3,3.62,178.16,,,,,1,['f'],[0.6333507447488955],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,27,3,273,0,,,,,,,274,1,0.48,0.6,1,1,1.08,179.24,,,,,2,['f'],[0.8337165677876328],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,27,4,274,5,,,,,,,275,1,0.08,0.52,1,1,0.6,179.84,,,,,2,['f'],[1.0168685474673111],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,27,5,275,3,,,,,,,276,1,0.58,-0.42,1,1,0.16,180.0,,,,,1,['f'],[1.0501822700462071],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,27,6,276,4,,,,,,,277,1,-0.6,-0.14,1,1,-0.74,180.0,,,,,1,['j'],[0.8002016058817389],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,27,7,277,8,,,,,,,278,1,-0.24,-0.3,1,1,-0.54,180.0,,,,,1,['j'],[0.850166508131224],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,27,8,278,1,,,,,,,279,1,0.74,0.02,3,1,0.8,180.8,,,,,2,['f'],[2.8670632804205525],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,27,9,279,7,,,,,,,280,1,-0.66,-0.58,1,1,-1.24,180.8,,,,,2,['j'],[1.0670618141957675],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,28,0,280,6,,,,,,,281,1,-0.94,0.56,3,1,0.74,181.54,,,,,2,['f'],[1.1001999563814024],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,28,1,281,1,,,,,,,282,1,0.68,-0.86,1,3,1.18,182.72,,,,,True,['f'],[1.050392673274473],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,28,2,282,3,,,,,,,283,1,0.86,-0.98,1,3,1.6,184.32,,,,,True,['f'],[1.0668525106339075],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,28,3,283,2,,,,,,,284,1,0.76,0.7,2,1,2.16,186.48,,,,,2,['f'],[1.0835209184442647],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,28,4,284,7,,,,,,,285,1,0.58,0.18,1,3,1.92,188.4,,,,,2,['f'],[0.7835460275418882],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,28,5,285,0,,,,,,,286,1,-0.84,0.94,1,1,0.1,188.5,,,,,1,['f'],[2.050185569049063],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,28,6,286,9,,,,,,,287,1,-0.18,-0.66,1,1,-0.84,188.5,,,,,1,['j'],[1.233737094931712],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,28,7,287,5,,,,,,,288,0,0.0,-0.2,1,1,-0.2,188.3,,,,,1,['f'],[5.183392073955474],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,28,8,288,8,,,,,,,289,1,-0.54,0.16,2,1,-0.22,188.3,,,,,1,['j'],[0.9502139771502698],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,28,9,289,4,,,,,,,290,1,0.64,0.56,1,3,2.48,190.78,,,,,2,['f'],[0.6837269230018137],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,29,0,290,2,,,,,,,291,1,0.78,0.46,1,1,1.24,192.02,,,,,1,['f'],[1.2335259585925087],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,29,1,291,4,,,,,,,292,0,0.4,-0.36,2,1,-0.32,191.7,,,,,2,['f'],[1.9835361305231345],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,29,2,292,5,,,,,,,293,1,0.98,-0.94,2,1,-0.9,191.7,,,,,1,['j'],[1.4168784444846096],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,29,3,293,3,,,,,,,294,0,0.5,-0.72,1,1,-0.22,191.48,,,,,2,['f'],[2.216838856420509],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,29,4,294,0,,,,,,,295,1,1.0,-0.62,3,3,1.14,192.62,,,,,2,['f'],[2.8003911154119123],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,29,5,295,9,,,,,,,296,1,0.78,0.82,1,1,1.6,194.22,,,,,2,['f'],[1.1167125778265472],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,29,6,296,7,,,,,,,297,1,-0.78,0.32,1,1,-0.46,194.22,,,,,2,['j'],[2.366848661797121],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,29,7,297,6,,,,,,,298,1,-0.48,0.04,1,1,-0.44,194.22,,,,,2,['j'],[3.166848295237287],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,29,8,298,1,,,,,,,299,1,0.24,-0.12,1,3,0.6,194.82,,,,,1,['f'],[1.0002023389934038],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,29,9,299,8,,,,,,,300,1,-0.9,-0.86,1,2,-2.66,194.82,,,,,2,['j'],[0.8168612163426587],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.82,,,,,,,,['return'],[3.300174297452031],2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
