houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,25,6,256,4,,,,,,,257,1,-0.22,0.4,1,2,-0.04,113.16,,,,,2,['j'],[4.366720855701715],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,25,7,257,2,,,,,,,258,1,-0.2,-0.52,1,2,-0.92,113.16,,,,,2,['j'],[1.2170671583153307],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,25,8,258,9,,,,,,,259,1,0.4,0.96,1,1,1.36,114.52,,,,,1,['f'],[1.86687609157525],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,25,9,259,7,,,,,,,260,1,-0.2,-0.74,1,1,-0.94,114.52,,,,,1,['j'],[1.3168576722964644],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,26,0,260,8,,,,,,,261,1,-0.2,0.48,1,3,-0.12,114.52,,,,,1,['j'],[5.750171272782609],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,26,1,261,6,,,,,,,262,1,-0.04,0.84,2,3,1.56,116.08,,,,,1,['f'],[3.0335174050414935],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,26,2,262,9,,,,,,,263,1,-0.06,0.6,1,1,0.54,116.62,,,,,2,['f'],[1.5000515008578077],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,26,3,263,5,,,,,,,264,1,0.78,0.58,1,2,2.14,118.76,,,,,1,['f'],[1.883526110672392],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,26,4,264,2,,,,,,,265,1,-0.24,0.88,1,1,0.64,119.4,,,,,1,['f'],[13.916796091012657],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,26,5,265,7,,,,,,,266,1,-0.96,-0.82,1,3,-3.7,119.4,,,,,2,['j'],[1.0501879509538412],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,26,6,266,0,,,,,,,267,1,-0.26,-0.4,1,1,-0.66,119.4,,,,,2,['j'],[0.9170629429863766],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,26,7,267,4,,,,,,,268,1,-0.56,-0.9,3,3,-4.38,119.4,,,,,2,['j'],[0.9670987736899406],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,26,8,268,1,,,,,,,269,1,-0.14,-0.56,2,1,-1.26,119.4,,,,,2,['j'],[0.8501758547499776],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,26,9,269,3,,,,,,,270,1,0.48,-0.66,1,1,-0.18,119.4,,,,,2,['j'],[1.500394229660742],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,27,0,270,9,,,,,,,271,1,-0.66,1.0,1,2,-0.32,119.4,,,,,1,['j'],[1.8833560291677713],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,27,1,271,7,,,,,,,272,1,-0.24,0.76,3,1,2.04,121.44,,,,,2,['f'],[1.9001871262444183],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,27,2,272,6,,,,,,,273,0,-0.48,0.84,1,1,0.36,121.08,,,,,1,['j'],[2.2337138783186674],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,27,3,273,8,,,,,,,274,1,0.02,-0.82,2,1,-1.62,121.08,,,,,2,['j'],[2.2501813530689105],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,27,4,274,4,,,,,,,275,0,-0.54,0.56,1,1,0.02,121.06,,,,,2,['j'],[3.4333579535596073],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,27,5,275,0,,,,,,,276,1,-0.7,0.22,1,1,-0.48,121.06,,,,,2,['j'],[2.6003812169656157],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,27,6,276,2,,,,,,,277,1,0.52,-0.56,1,3,1.0,122.06,,,,,True,['f'],[2.76706065190956],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,27,7,277,5,,,,,,,278,1,-0.14,0.98,1,1,0.84,122.9,,,,,1,['f'],[3.533703064895235],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,27,8,278,1,,,,,,,279,1,-0.26,-0.52,1,1,-0.78,122.9,,,,,1,['j'],[1.8170671582920477],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,27,9,279,3,,,,,,,280,1,-0.82,0.52,3,1,0.74,123.64,,,,,1,['f'],[1.3003905641380697],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,28,0,280,6,,,,,,,281,0,0.92,-0.9,1,1,0.02,123.62,,,,,1,['j'],[4.650019702268764],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,28,1,281,8,,,,,,,282,1,0.04,0.58,1,1,0.62,124.24,,,,,1,['f'],[0.88354297215119],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,28,2,282,9,,,,,,,283,0,0.14,-0.44,1,3,-0.02,124.22,,,,,2,['f'],[2.366858313791454],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,28,3,283,3,,,,,,,284,1,-0.12,0.72,1,1,0.6,124.82,,,,,2,['f'],[3.066868027439341],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,28,4,284,2,,,,,,,285,1,-0.38,-0.44,1,2,-1.2,124.82,,,,,2,['j'],[1.3003912973217666],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,28,5,285,7,,,,,,,286,1,0.24,0.42,1,1,0.66,125.48,,,,,1,['f'],[2.91684814193286],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,28,6,286,5,,,,,,,287,0,0.94,0.06,3,1,1.12,124.36,,,,,2,['j'],[3.1501808031462133],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,28,7,287,1,,,,,,,288,1,-0.62,-0.1,1,1,-0.72,124.36,,,,,1,['j'],[3.450362797593698],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,28,8,288,0,,,,,,,289,1,-0.6,-0.3,1,1,-0.9,124.36,,,,,1,['j'],[1.3501621088944376],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,28,9,289,4,,,,,,,290,1,0.66,0.18,1,3,2.16,126.52,,,,,2,['f'],[5.566845117718913],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,29,0,290,9,,,,,,,291,1,-0.16,-0.36,1,1,-0.52,126.52,,,,,2,['j'],[7.133519787574187],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,29,1,291,7,,,,,,,292,1,0.4,0.88,1,1,1.28,127.8,,,,,2,['f'],[2.0668507993686944],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,29,2,292,8,,,,,,,293,1,0.48,-0.66,1,1,-0.18,127.8,,,,,2,['j'],[1.683697291649878],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,29,3,293,2,,,,,,,294,1,-0.04,-0.64,1,1,-0.68,127.8,,,,,2,['j'],[1.6335031093331054],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,29,4,294,0,,,,,,,295,1,0.72,0.82,2,3,3.8,131.6,,,,,2,['f'],[1.467033343622461],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,29,5,295,4,,,,,,,296,1,-0.76,-0.54,2,1,-1.84,131.6,,,,,2,['j'],[2.033538298564963],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,29,6,296,6,,,,,,,297,1,-0.04,0.82,1,1,0.78,132.38,,,,,2,['f'],[2.233723775250837],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,29,7,297,1,,,,,,,298,0,0.68,0.12,1,1,0.8,131.58,,,,,1,['j'],[4.750146346981637],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,29,8,298,3,,,,,,,299,1,-0.28,0.46,2,2,0.36,131.94,,,,,2,['f'],[5.150152578367852],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,29,9,299,5,,,,,,,300,1,0.24,-0.96,1,1,-0.72,131.94,,,,,2,['j'],[9.833381413132884],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.94,,,,,,,,['return'],[813.3456219610525],2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
