houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,25,3,253,1,,,,,,,254,1,-0.88,-0.96,3,1,-3.76,104.18,,,,,1,['j'],[3.08699090549635],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,25,4,254,6,,,,,,,255,1,0.48,0.26,1,1,0.74,104.92,,,,,1,['f'],[1.1679586703057794],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,25,5,255,4,,,,,,,256,1,0.66,-0.44,1,3,1.54,106.46,,,,,2,['f'],[1.2515525076296399],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,25,6,256,7,,,,,,,257,1,-0.34,-0.7,1,1,-1.04,106.46,,,,,2,['j'],[3.2201048385841204],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,25,7,257,0,,,,,,,258,1,-0.84,-0.84,1,3,-3.36,106.46,,,,,2,['j'],[1.034616683553395],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,25,8,258,3,,,,,,,259,0,-0.72,0.28,3,1,0.12,106.34,,,,,1,['j'],[1.9354427846710678],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,25,9,259,5,,,,,,,260,1,-0.64,-0.16,2,1,-0.96,106.34,,,,,2,['j'],[1.4019510456819262],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,26,0,260,6,,,,,,,261,1,-1.0,0.04,1,1,-0.96,106.34,,,,,2,['j'],[0.8679310875304509],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,26,1,261,2,,,,,,,262,0,-0.1,0.0,1,1,-0.1,106.24,,,,,1,['f'],[4.187987430907924],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,26,2,262,7,,,,,,,263,1,-0.72,-0.92,1,2,-2.36,106.24,,,,,2,['j'],[2.3696338281406497],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,26,3,263,4,,,,,,,264,1,-0.88,0.12,1,3,-2.52,106.24,,,,,1,['j'],[1.1177472023618975],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,26,4,264,9,,,,,,,265,1,0.34,-0.32,3,1,-0.62,106.24,,,,,2,['j'],[4.22133885229232],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,26,5,265,3,,,,,,,266,1,-0.62,0.76,1,3,-1.1,106.24,,,,,2,['j'],[1.4685321997358187],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,26,6,266,1,,,,,,,267,1,-0.14,0.0,1,1,-0.14,106.24,,,,,2,['j'],[3.60409462995176],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,26,7,267,5,,,,,,,268,0,-0.14,-0.72,3,1,-2.3,103.94,,,,,2,['f'],[5.389376244680534],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,26,8,268,0,,,,,,,269,0,0.28,-1.0,2,1,-1.72,102.22,,,,,1,['f'],[1.7189104863819011],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,26,9,269,8,,,,,,,270,1,0.58,0.1,1,1,0.68,102.9,,,,,1,['f'],[2.0191793433250496],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,27,0,270,7,,,,,,,271,1,0.14,-0.42,1,3,1.11022302463e-16,102.9,,,,,2,['f'],[1.6856062381539232],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,27,1,271,2,,,,,,,272,1,-0.56,-1.0,1,1,-1.56,102.9,,,,,2,['j'],[3.237329049890832],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,27,2,272,5,,,,,,,273,1,-0.98,0.24,1,1,-0.74,102.9,,,,,2,['j'],[1.3854506568786746],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,27,3,273,3,,,,,,,274,1,0.36,-0.92,1,3,0.16,103.06,,,,,2,['f'],[2.669818254148595],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,27,4,274,1,,,,,,,275,1,-0.96,-0.24,1,1,-1.2,103.06,,,,,1,['j'],[1.21835071829355],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,27,5,275,6,,,,,,,276,0,0.0,-0.56,1,2,-0.56,102.5,,,,,2,['f'],[2.119426807092168],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,27,6,276,8,,,,,,,277,1,-0.24,-0.98,2,3,-2.68,102.5,,,,,1,['j'],[3.3870557460504642],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,27,7,277,4,,,,,,,278,0,-0.44,0.28,3,1,0.4,102.1,,,,,1,['j'],[1.2347823003919984],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,27,8,278,9,,,,,,,279,0,0.16,-0.74,1,1,-0.58,101.52,,,,,1,['f'],[6.0233819607447],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,27,9,279,0,,,,,,,280,1,-0.78,0.68,1,1,-0.1,101.52,,,,,2,['j'],[2.3356865827527145],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,28,0,280,4,,,,,,,281,1,0.36,0.76,1,1,1.12,102.64,,,,,1,['f'],[1.284922557902064],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,28,1,281,9,,,,,,,282,1,-0.56,-0.4,1,1,-0.96,102.64,,,,,1,['j'],[1.285178254436687],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,28,2,282,5,,,,,,,283,1,-0.94,0.8,1,1,-0.14,102.64,,,,,2,['j'],[1.218588987802832],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,28,3,283,7,,,,,,,284,1,0.58,0.82,1,1,1.4,104.04,,,,,2,['f'],[1.218528594144118],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,28,4,284,1,,,,,,,285,1,-0.36,-0.6,3,1,-2.16,104.04,,,,,1,['j'],[5.405698457167091],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,28,5,285,3,,,,,,,286,1,-0.14,0.86,3,1,2.44,106.48,,,,,2,['f'],[2.1527869419887793],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,28,6,286,6,,,,,,,287,1,0.4,-0.8,1,3,0.4,106.88,,,,,2,['f'],[1.6689913718191747],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,28,7,287,0,,,,,,,288,0,0.52,-0.58,1,1,-0.06,106.82,,,,,2,['f'],[1.1180236310474356],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,28,8,288,2,,,,,,,289,1,-0.74,-0.78,1,3,-3.0,106.82,,,,,1,['j'],[1.7522631096298937],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,28,9,289,8,,,,,,,290,1,0.86,-0.06,1,2,1.66,108.48,,,,,2,['f'],[1.9524593739970442],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,29,0,290,2,,,,,,,291,1,0.24,0.06,1,3,0.78,109.26,,,,,2,['f'],[1.3348473813193777],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,29,1,291,1,,,,,,,292,1,0.82,-0.86,1,3,1.6,110.86,,,,,True,['f'],[1.2849003234214251],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,29,2,292,0,,,,,,,293,1,-0.12,-0.06,2,1,-0.24,110.86,,,,,2,['j'],[4.605231893620839],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,29,3,293,4,,,,,,,294,1,0.62,-0.06,1,1,0.56,111.42,,,,,2,['f'],[1.9857329746973846],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,29,4,294,7,,,,,,,295,0,0.14,-0.22,2,1,-0.3,111.12,,,,,2,['f'],[2.23598206097995],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,29,5,295,9,,,,,,,296,0,0.16,0.1,1,1,0.26,110.86,,,,,2,['j'],[6.50674425899706],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,29,6,296,6,,,,,,,297,1,-0.38,-0.22,1,1,-0.6,110.86,,,,,2,['j'],[1.285296938492138],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,29,7,297,8,,,,,,,298,0,-0.3,0.76,1,2,0.16,110.7,,,,,1,['j'],[3.3371678799476285],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,29,8,298,5,,,,,,,299,1,0.18,-0.22,1,3,0.32,111.02,,,,,True,['f'],[1.7852563755868687],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,29,9,299,3,,,,,,,300,1,0.58,-0.88,1,3,0.86,111.88,,,,,True,['f'],[1.1183111769732932],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.88,,,,,,,,['space'],[3.7044274260524617],2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
