houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,2,4,24,4,,,,,,,25,0,-0.06,-0.98,1,3,-1.16,25.36,,,,,,,3,['f'],[2.953463691927027],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,2,5,25,5,,,,,,,26,1,-0.26,0.88,3,1,2.38,27.74,,,,,,,2,['f'],[2.0860855597420596],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,2,6,26,8,,,,,,,27,1,0.38,-0.9,2,1,-1.42,27.74,,,,,,,3,['j'],[3.9377730117412284],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,2,7,27,7,,,,,,,28,0,-0.54,0.44,3,2,0.24,27.5,,,,,,,1,['j'],[5.005461285763886],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,2,8,28,3,,,,,,,29,0,-0.44,0.04,1,1,-0.4,27.1,,,,,,,3,['f'],[10.44425979082007],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,2,9,29,1,,,,,,,30,1,0.58,0.0,1,3,1.74,28.84,,,,,,,3,['f'],[1.6187832654104568],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,3,0,30,9,,,,,,,31,1,0.98,-0.88,1,1,0.1,28.94,,,,,,,3,['f'],[2.2029329171637073],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,3,1,31,2,,,,,,,32,1,-0.84,-0.32,1,1,-1.16,28.94,,,,,,,3,['j'],[3.1210418748669326],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,3,2,32,0,,,,,,,33,1,0.78,0.5,1,1,1.28,30.22,,,,,,,3,['f'],[3.3704888655920513],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,3,3,33,8,,,,,,,34,1,-0.92,0.72,2,1,0.52,30.74,,,,,,,1,['f'],[3.6374846235848963],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,3,4,34,1,,,,,,,35,0,-0.14,0.24,1,2,-0.04,30.7,,,,,,,3,['f'],[30.113498954684474],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,3,5,35,6,,,,,,,36,1,-0.04,-0.72,1,1,-0.76,30.7,,,,,,,2,['j'],[10.994775782572106],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,3,6,36,5,,,,,,,37,1,-0.9,-0.72,1,1,-1.62,30.7,,,,,,,3,['j'],[1.5015930753434077],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,3,7,37,7,,,,,,,38,1,0.24,0.08,1,1,0.32,31.02,,,,,,,2,['f'],[1.5685358910704963],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,3,8,38,4,,,,,,,39,1,-0.28,0.18,2,1,0.08,31.1,,,,,,,2,['f'],[4.738555667805485],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,3,9,39,3,,,,,,,40,1,1.0,0.22,1,1,1.22,32.32,,,,,,,3,['f'],[1.8357446800800972],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,4,0,40,3,,,,,,,41,1,0.54,-0.44,3,2,-0.24,32.32,,,,,,,1,['j'],[3.871200070658233],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,4,1,41,6,,,,,,,42,1,0.36,0.74,1,1,1.1,33.42,,,,,,,3,['f'],[1.8522784702363424],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,4,2,42,2,,,,,,,43,1,-0.92,-0.7,1,1,-1.62,33.42,,,,,,,2,['j'],[1.6015115286572836],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,4,3,43,4,,,,,,,44,1,-0.06,0.28,1,1,0.22,33.64,,,,,,,2,['f'],[11.646412696049083],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,4,4,44,5,,,,,,,45,1,0.78,-0.68,3,2,-0.48,33.64,,,,,,,1,['j'],[3.0035401005879976],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,4,5,45,8,,,,,,,46,1,-0.92,0.22,1,1,-0.7,33.64,,,,,,,3,['j'],[3.3537591710337438],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,4,6,46,0,,,,,,,47,1,-0.72,0.22,1,2,-1.22,33.64,,,,,,,2,['j'],[1.8854623313527554],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,4,7,47,1,,,,,,,48,0,-0.24,0.02,2,2,-0.44,33.2,,,,,,,3,['f'],[8.575371512270067],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,4,8,48,7,,,,,,,49,1,-0.64,-0.3,1,1,-0.94,33.2,,,,,,,3,['j'],[2.2025296906358562],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,4,9,49,9,,,,,,,50,1,0.34,-0.72,1,3,0.3,33.5,,,,,,,1,['f'],[2.4364088921574876],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,5,0,50,2,,,,,,,51,0,-0.84,-0.62,1,1,-1.46,32.04,,,,,,,2,['f'],[1.6360252560698427],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,5,1,51,1,,,,,,,52,1,0.28,-0.06,1,3,0.78,32.82,,,,,,,2,['f'],[2.9368112172815017],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,5,2,52,3,,,,,,,53,1,0.4,0.82,1,3,2.02,34.84,,,,,,,2,['f'],[2.569979033432901],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,5,3,53,9,,,,,,,54,1,-0.82,-0.04,1,1,-0.86,34.84,,,,,,,3,['j'],[6.606772402999923],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,5,4,54,6,,,,,,,55,1,-0.88,-0.18,2,1,-1.24,34.84,,,,,,,3,['j'],[15.699009721283801],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,5,5,55,5,,,,,,,56,1,0.9,-0.66,1,1,0.24,35.08,,,,,,,2,['f'],[2.3691836374928243],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,5,6,56,4,,,,,,,57,1,-0.46,-0.06,3,1,-0.64,35.08,,,,,,,3,['j'],[2.436381249164697],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,5,7,57,7,,,,,,,58,1,0.38,-0.28,3,2,-0.08,35.08,,,,,,,1,['j'],[3.220697720127646],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,5,8,58,8,,,,,,,59,0,-0.48,0.3,2,1,0.12,34.96,,,,,,,3,['j'],[5.690525137993973],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,5,9,59,0,,,,,,,60,1,-0.64,0.74,2,3,-0.44,34.96,,,,,,,1,['j'],[6.022803932719398],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,6,0,60,3,,,,,,,61,1,-0.16,-0.7,1,1,-0.86,34.96,,,,,,,3,['j'],[2.719909595500212],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,6,1,61,0,,,,,,,62,1,0.52,-0.1,2,3,1.36,36.32,,,,,,,3,['f'],[4.6385861351154745],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,6,2,62,6,,,,,,,63,1,0.34,0.38,2,1,1.1,37.42,,,,,,,3,['f'],[4.755336742266081],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,6,3,63,8,,,,,,,64,1,0.26,-0.56,1,3,0.22,37.64,,,,,,,1,['f'],[2.219974796869792],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,6,4,64,7,,,,,,,65,0,-0.52,0.18,1,1,-0.34,37.3,,,,,,,2,['f'],[4.25475984584773],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,6,5,65,4,,,,,,,66,0,0.24,-0.92,1,1,-0.68,36.62,,,,,,,3,['f'],[2.6531260272022337],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,6,6,66,1,,,,,,,67,0,-0.72,0.34,3,1,0.3,36.32,,,,,,,1,['j'],[6.189592188340612],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,6,7,67,5,,,,,,,68,1,0.52,-0.42,3,2,-0.22,36.32,,,,,,,1,['j'],[5.372256211703643],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,6,8,68,9,,,,,,,69,1,-0.64,0.8,2,1,0.96,37.28,,,,,,,2,['f'],[5.122496434953064],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,6,9,69,2,,,,,,,70,1,-0.76,0.96,1,2,-0.56,37.28,,,,,,,1,['j'],[2.285923968651332],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,7,0,70,4,,,,,,,71,1,0.5,-0.7,1,2,0.3,37.58,,,,,,,1,['f'],[14.198125447321218],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,7,1,71,9,,,,,,,72,1,0.4,-0.6,1,2,0.2,37.78,,,,,,,1,['f'],[3.203751689346973],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,7,2,72,1,,,,,,,73,0,-0.26,0.48,1,3,-0.3,37.48,,,,,,,1,['f'],[18.51884528179653],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,7,3,73,3,,,,,,,74,1,0.44,-0.24,2,1,-0.04,37.48,,,,,,,1,['j'],[41.85882353998022],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,7,4,74,8,,,,,,,75,1,0.64,0.34,1,1,0.98,38.46,,,,,,,2,['f'],[2.3695658313808963],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,7,5,75,2,,,,,,,76,1,0.62,-0.52,3,2,-0.32,38.46,,,,,,,1,['j'],[2.620178032608237],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,7,6,76,6,,,,,,,77,1,-0.98,-0.08,1,1,-1.06,38.46,,,,,,,3,['j'],[1.5526937756221741],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,7,7,77,7,,,,,,,78,0,-0.2,0.4,1,2,1.11022302463e-16,38.46,,,,,,,1,['j'],[2.553229207522236],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,7,8,78,0,,,,,,,79,1,-0.96,0.4,1,1,-0.56,38.46,,,,,,,2,['j'],[4.18813492404297],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,7,9,79,5,,,,,,,80,0,0.02,-0.12,1,3,-0.06,38.4,,,,,,,3,['f'],[9.876713337143883],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,8,0,80,0,,,,,,,81,1,-0.52,0.72,1,2,-0.32,38.4,,,,,,,1,['j'],[2.4865021270234138],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,8,1,81,5,,,,,,,82,1,-0.18,-0.16,3,1,-0.66,38.4,,,,,,,3,['j'],[1.6351677236380056],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,8,2,82,3,,,,,,,83,1,-0.12,-0.36,1,1,-0.48,38.4,,,,,,,2,['j'],[3.8541930451756343],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,8,3,83,4,,,,,,,84,0,-0.24,0.44,1,3,-0.28,38.12,,,,,,,1,['f'],[3.2703958410420455],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,8,4,84,1,,,,,,,85,1,0.48,-0.28,2,1,-0.08,38.12,,,,,,,1,['j'],[6.0228339793975465],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,8,5,85,2,,,,,,,86,1,-0.04,0.74,3,1,2.18,40.3,,,,,,,3,['f'],[3.6542251350474544],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,8,6,86,7,,,,,,,87,1,-1.0,0.18,1,1,-0.82,40.3,,,,,,,3,['j'],[3.7544605808216147],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,8,7,87,9,,,,,,,88,0,0.4,-0.2,2,1,1.11022302463e-16,40.3,,,,,,,1,['j'],[3.9708399911760353],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,8,8,88,6,,,,,,,89,1,0.6,-0.32,3,1,-0.36,40.3,,,,,,,1,['j'],[5.05556443601381],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,8,9,89,8,,,,,,,90,0,0.66,-0.12,3,1,0.3,40.0,,,,,,,3,['j'],[10.527478596253786],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,9,0,90,5,,,,,,,91,0,0.14,-0.94,1,1,-0.8,39.2,,,,,,,3,['f'],[6.106609549897257],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,9,1,91,1,,,,,,,92,1,-0.8,0.36,1,3,-2.04,39.2,,,,,,,2,['j'],[3.18699465226382],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,9,2,92,7,,,,,,,93,1,-0.8,-0.4,3,2,-2.8,39.2,,,,,,,3,['j'],[1.5849314665538259],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,9,3,93,8,,,,,,,94,1,0.44,-0.42,1,1,0.02,39.22,,,,,,,3,['f'],[1.969204550026916],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,9,4,94,6,,,,,,,95,1,0.2,-0.44,1,3,0.16,39.38,,,,,,,1,['f'],[1.6688677867641672],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,9,5,95,2,,,,,,,96,1,-0.44,0.3,1,3,-1.02,39.38,,,,,,,3,['j'],[2.1193096833885647],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,9,6,96,4,,,,,,,97,1,0.4,-0.84,1,3,0.36,39.74,,,,,,,1,['f'],[1.6191288023255765],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,9,7,97,3,,,,,,,98,1,0.34,-0.44,2,3,0.14,39.88,,,,,,,1,['f'],[1.16807906125905],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,9,8,98,9,,,,,,,99,1,0.84,-0.98,1,2,0.7,40.58,,,,,,,2,['f'],[1.5020146302995272],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,9,9,99,0,,,,,,,100,1,-0.4,0.76,1,3,-0.44,40.58,,,,,,,1,['j'],[3.3869478395790793],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.58,,,,,,,,,,,,,,['escape'],[22.055819832894485],2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
