houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,2,3,23,5,,,,,,,24,1,-0.24,-0.76,2,2,-2.0,78.92,,,,,,,3,['j'],[8.292374992277473],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,2,4,24,0,,,,,,,25,1,0.14,-1.0,1,1,-0.86,78.92,,,,,,,2,['j'],[1.9525337468949147],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,2,5,25,2,,,,,,,26,1,0.64,0.54,3,1,2.26,81.18,,,,,,,2,['f'],[1.185174424026627],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,2,6,26,4,,,,,,,27,0,-0.32,0.46,1,2,-0.18,81.0,,,,,,,2,['f'],[1.8358074776479043],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,2,7,27,8,,,,,,,28,0,0.3,-0.2,3,2,2.22044604925e-16,81.0,,,,,,,1,['j'],[2.920197803294286],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,2,8,28,1,,,,,,,29,1,-0.44,-0.84,1,2,-1.72,81.0,,,,,,,2,['j'],[24.34130361757707],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,2,9,29,9,,,,,,,30,1,-0.22,-0.98,1,1,-1.2,81.0,,,,,,,3,['j'],[2.136003321968019],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,3,0,30,3,,,,,,,31,1,0.82,-0.62,2,1,-0.42,81.0,,,,,,,1,['j'],[2.0194044506642967],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,3,1,31,5,,,,,,,32,0,-0.26,0.48,1,3,-0.3,80.7,,,,,,,1,['f'],[1.9025600978638977],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,3,2,32,7,,,,,,,33,1,-0.6,0.28,3,1,0.24,80.94,,,,,,,1,['f'],[2.569284353987314],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,3,3,33,9,,,,,,,34,1,-0.16,-0.72,1,1,-0.88,80.94,,,,,,,2,['j'],[1.3851892069797032],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,3,4,34,6,,,,,,,35,1,-0.88,-0.6,1,2,-2.36,80.94,,,,,,,3,['j'],[1.2685635941452347],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,3,5,35,8,,,,,,,36,1,-0.7,0.6,3,2,0.4,81.34,,,,,,,1,['f'],[1.0847974583157338],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,3,6,36,2,,,,,,,37,1,-0.18,0.28,3,1,0.66,82.0,,,,,,,2,['f'],[2.3362975391210057],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,3,7,37,4,,,,,,,38,0,0.58,-0.68,2,3,0.38,81.62,,,,,,,1,['j'],[4.638621590216644],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,3,8,38,1,,,,,,,39,1,-0.5,-0.06,1,1,-0.56,81.62,,,,,,,2,['j'],[1.7348935776390135],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,3,9,39,0,,,,,,,40,1,-0.5,-0.84,1,1,-1.34,81.62,,,,,,,2,['j'],[1.6016842970857397],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,4,0,40,3,,,,,,,41,1,0.96,0.48,1,1,1.44,83.06,,,,,,,3,['f'],[1.3352092481218278],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,4,1,41,4,,,,,,,42,1,-0.38,-0.76,1,1,-1.14,83.06,,,,,,,2,['j'],[1.3515934058232233],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,4,2,42,7,,,,,,,43,0,-0.3,0.56,1,3,-0.34,82.72,,,,,,,1,['f'],[1.235131847904995],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,4,3,43,2,,,,,,,44,1,0.4,-0.6,1,2,0.2,82.92,,,,,,,1,['f'],[4.6720461252261885],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,4,4,44,0,,,,,,,45,1,1.0,-0.38,3,2,0.86,83.78,,,,,,,2,['f'],[4.338895375665743],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,4,5,45,5,,,,,,,46,1,-0.82,-0.48,1,1,-1.3,83.78,,,,,,,2,['j'],[0.9514694933313876],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,4,6,46,9,,,,,,,47,1,-0.2,-0.6,2,2,-1.6,83.78,,,,,,,3,['j'],[2.285968137322925],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,4,7,47,6,,,,,,,48,1,0.5,-0.4,2,1,-0.3,83.78,,,,,,,2,['j'],[3.3539743052679114],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,4,8,48,8,,,,,,,49,0,-0.26,0.22,1,1,-0.04,83.74,,,,,,,3,['f'],[1.6522561756428331],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,4,9,49,1,,,,,,,50,1,-0.36,0.68,1,1,0.32,84.06,,,,,,,3,['f'],[1.4349765665829182],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,5,0,50,2,,,,,,,51,1,-0.98,0.44,1,1,-0.54,84.06,,,,,,,3,['j'],[2.4693619946483523],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,5,1,51,7,,,,,,,52,0,0.92,-0.54,1,1,0.38,83.68,,,,,,,2,['j'],[3.1701964512467384],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,5,2,52,1,,,,,,,53,1,0.36,-0.2,3,1,-0.24,83.68,,,,,,,1,['j'],[1.5355124793131836],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,5,3,53,0,,,,,,,54,1,0.46,-0.26,2,1,-0.06,83.68,,,,,,,1,['j'],[1.586067531723529],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,5,4,54,8,,,,,,,55,1,0.94,0.82,1,3,3.64,87.32,,,,,,,2,['f'],[0.9347710472065955],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,5,5,55,6,,,,,,,56,1,-0.52,0.24,3,1,0.2,87.52,,,,,,,1,['f'],[3.9875997324706987],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,5,6,56,3,,,,,,,57,0,0.02,-0.08,1,3,-0.02,87.5,,,,,,,2,['f'],[2.102465510892216],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,5,7,57,4,,,,,,,58,1,0.74,-0.54,2,1,-0.34,87.5,,,,,,,1,['j'],[2.4030321313184686],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,5,8,58,5,,,,,,,59,1,0.9,0.6,1,1,1.5,89.0,,,,,,,3,['f'],[1.0683847562177107],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,5,9,59,9,,,,,,,60,1,1.0,0.5,1,3,3.5,92.5,,,,,,,3,['f'],[1.7518834765651263],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,6,0,60,5,,,,,,,61,1,0.26,0.26,3,1,1.04,93.54,,,,,,,2,['f'],[2.4528245988185517],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,6,1,61,7,,,,,,,62,1,-0.8,0.66,1,1,-0.14,93.54,,,,,,,3,['j'],[3.6375158721930347],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,6,2,62,4,,,,,,,63,0,-0.06,0.12,1,2,-1.11022302463e-16,93.54,,,,,,,3,['f'],[3.053423309174832],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,6,3,63,2,,,,,,,64,1,0.56,0.16,2,1,0.88,94.42,,,,,,,3,['f'],[16.099787149287295],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,6,4,64,9,,,,,,,65,1,0.74,0.68,1,1,1.42,95.84,,,,,,,2,['f'],[0.7013662829413079],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,6,5,65,6,,,,,,,66,0,-0.16,0.02,1,3,-0.46,95.38,,,,,,,3,['f'],[3.7041777513804846],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,6,6,66,1,,,,,,,67,1,-0.54,0.64,1,1,0.1,95.48,,,,,,,2,['f'],[6.340147120587062],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,6,7,67,3,,,,,,,68,1,-0.84,0.64,2,1,0.44,95.92,,,,,,,1,['f'],[0.9849144601030275],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,6,8,68,8,,,,,,,69,0,-0.42,0.48,1,2,-0.36,95.56,,,,,,,3,['f'],[2.1195010807714425],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,6,9,69,0,,,,,,,70,1,-0.72,0.92,1,2,-0.52,95.56,,,,,,,1,['j'],[2.202411306730937],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,7,0,70,7,,,,,,,71,1,-0.2,0.96,1,1,0.76,96.32,,,,,,,2,['f'],[1.3185684917261824],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,7,1,71,8,,,,,,,72,1,-0.32,0.52,1,1,0.2,96.52,,,,,,,2,['f'],[1.7190346359857358],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,7,2,72,1,,,,,,,73,1,-0.76,-0.2,1,1,-0.96,96.52,,,,,,,3,['j'],[1.1015319603611715],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,7,3,73,3,,,,,,,74,1,-0.06,-0.72,1,1,-0.78,96.52,,,,,,,2,['j'],[0.8848028065986],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,7,4,74,5,,,,,,,75,1,0.94,0.68,3,1,2.98,99.5,,,,,,,3,['f'],[0.8179200842278078],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,7,5,75,0,,,,,,,76,1,-0.64,0.2,1,3,-1.72,99.5,,,,,,,3,['j'],[2.069309893704485],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,7,6,76,4,,,,,,,77,1,-0.6,-0.82,3,3,-4.26,99.5,,,,,,,2,['j'],[1.7356035808334127],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,7,7,77,9,,,,,,,78,1,0.72,-0.38,3,1,-0.42,99.5,,,,,,,1,['j'],[2.085967776714824],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,7,8,78,2,,,,,,,79,1,0.74,-0.64,3,2,-0.44,99.5,,,,,,,1,['j'],[1.2018954050727189],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,7,9,79,6,,,,,,,80,1,0.04,-0.44,2,1,-0.84,99.5,,,,,,,2,['j'],[1.5018547819345258],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,8,0,80,1,,,,,,,81,1,0.36,-0.4,1,1,-0.04,99.5,,,,,,,2,['j'],[1.4352025176631287],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,8,1,81,2,,,,,,,82,1,-0.58,-0.46,3,3,-3.12,99.5,,,,,,,3,['j'],[1.1015971616725437],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,8,2,82,7,,,,,,,83,1,-0.18,-0.54,1,2,-0.9,99.5,,,,,,,3,['j'],[1.7018253962742165],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,8,3,83,4,,,,,,,84,1,-0.56,-0.36,2,1,-1.28,99.5,,,,,,,3,['j'],[1.2685756128048524],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,8,4,84,6,,,,,,,85,1,-0.38,-0.22,1,3,-1.36,99.5,,,,,,,2,['j'],[1.5017973927897401],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,8,5,85,3,,,,,,,86,1,-0.86,0.58,3,1,0.88,100.38,,,,,,,3,['f'],[1.5520144200418144],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,8,6,86,9,,,,,,,87,1,0.68,-0.36,3,1,-0.4,100.38,,,,,,,1,['j'],[1.7856896045268513],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,8,7,87,0,,,,,,,88,1,0.78,0.42,1,2,1.98,102.36,,,,,,,2,['f'],[1.5354388649575412],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,8,8,88,5,,,,,,,89,1,-0.22,0.06,1,1,-0.16,102.36,,,,,,,2,['j'],[16.533611425489653],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,8,9,89,8,,,,,,,90,1,-0.66,-0.34,1,1,-1.0,102.36,,,,,,,2,['j'],[1.1016386260744184],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,9,0,90,5,,,,,,,91,1,0.2,0.22,1,1,0.42,102.78,,,,,,,3,['f'],[1.8020118660060689],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,9,1,91,1,,,,,,,92,1,0.74,-0.64,3,2,-0.44,102.78,,,,,,,1,['j'],[1.818482558184769],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,9,2,92,0,,,,,,,93,1,-0.22,0.08,1,2,-0.36,102.78,,,,,,,2,['j'],[3.6375684538506903],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,9,3,93,3,,,,,,,94,1,-0.24,-0.86,1,1,-1.1,102.78,,,,,,,2,['j'],[2.0025221188552678],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,9,4,94,7,,,,,,,95,1,-0.4,0.76,1,3,-0.44,102.78,,,,,,,1,['j'],[2.720041800988838],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,9,5,95,9,,,,,,,96,1,0.4,0.02,1,1,0.42,103.2,,,,,,,2,['f'],[1.7689956654212438],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,9,6,96,8,,,,,,,97,1,0.18,0.94,1,1,1.12,104.32,,,,,,,3,['f'],[1.535410020092968],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,9,7,97,4,,,,,,,98,1,0.9,0.7,1,1,1.6,105.92,,,,,,,3,['f'],[1.40186031057965],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,9,8,98,2,,,,,,,99,1,0.44,0.48,2,3,2.28,108.2,,,,,,,3,['f'],[0.9348683985299431],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,9,9,99,6,,,,,,,100,1,-0.78,0.58,2,1,0.38,108.58,,,,,,,1,['f'],[2.753229267662391],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.58,,,,,,,,,,,,,,['escape'],[19.62024323391961],2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
